Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,PrevDayRangePips,Range24hPips,DayToEntryRangePips,H1_ATR14_Pips,EntryDate,FilterFeature,FilterPercentile,FilterThreshold,RejectReason
5_GJ_Port_Log2,GJ,Short,2021-09-24 09:55:00,2021-09-24 23:55:00,22.8,TimeExit,9,55,90,999,0.01,2.0,0.02,48177.50000000004,48876.900000000016,699.3999999999796,206.8,209.0,44.4,25.707,2021-09-24,Range24hPips,85,190.96,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2021-09-24 10:58:00,2021-09-24 13:51:00,-10.0,TimeExit,10,58,50,25,0.01,1.5,0.015,48178.60000000004,48876.900000000016,698.2999999999811,116.5,141.6,41.2,15.743,2021-09-24,Range24hPips,85,122.06,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2021-10-22 10:58:00,2021-10-22 11:47:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,48204.30000000003,48876.900000000016,672.599999999984,110.8,136.6,61.4,19.7,2021-10-22,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2021-11-26 18:57:00,2021-11-27 01:43:00,40.4,TimeExit,18,57,55,95,0.01,1.5,0.015,48644.60000000004,48876.900000000016,232.2999999999738,40.2,208.4,208.4,26.586,2021-11-26,Range24hPips,85,122.06,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2021-12-01 09:59:00,2021-12-01 20:58:00,62.2,TimeExit,9,59,70,175,0.0001,1.5,0.00015,49020.90000000003,49020.90000000003,0.0,188.7,183.1,83.6,28.957,2021-12-01,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2021-12-01 09:59:00,2021-12-02 05:26:00,-37.9,TimeExit,9,59,90,180,0.0001,1.5,0.00015,48863.00000000003,49020.90000000003,157.90000000000146,188.7,183.1,83.6,28.957,2021-12-01,Range24hPips,85,170.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2021-12-02 09:55:00,2021-12-02 23:55:00,-39.5,TimeExit,9,55,90,999,0.01,2.0,0.02,49008.700000000026,49048.200000000026,39.5,170.9,191.4,121.4,30.443,2021-12-02,Range24hPips,85,190.96,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2021-12-02 17:14:00,2021-12-03 01:14:00,11.1,TimeExit,17,14,30,80,0.01,1.5,0.015,49019.800000000025,49048.200000000026,28.40000000000145,136.9,127.5,105.0,20.4,2021-12-02,Range24hPips,85,122.06,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2021-12-08 09:59:00,2021-12-08 20:58:00,26.1,TimeExit,9,59,70,175,0.0001,1.5,0.00015,49283.10000000001,49298.900000000016,15.80000000000291,207.0,236.8,56.3,23.793,2021-12-08,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2021-12-08 09:59:00,2021-12-09 05:26:00,16.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,49369.30000000001,49369.30000000001,0.0,207.0,236.8,56.3,23.793,2021-12-08,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2021-12-09 10:00:00,2021-12-09 16:10:00,38.7,TimeExit,10,0,75,70,0.0001,2.0,0.0002,49594.1,49594.1,0.0,169.9,219.2,86.6,33.236,2021-12-09,Range24hPips,85,212.435,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2022-01-05 00:00:00,2022-01-05 08:55:00,1.6,TimeExit,0,0,130,90,0.01,2.0,0.02,49881.8,49970.2,88.40000000000146,245.0,245.0,,24.957,2022-01-05,Range24hPips,85,190.96,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2022-01-06 16:56:00,2022-01-07 01:15:00,16.0,TimeExit,16,56,70,80,0.0001,2.0,0.0002,50107.89999999999,50107.89999999999,0.0,100.0,242.3,242.3,25.029,2022-01-06,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2022-01-06 17:14:00,2022-01-07 01:14:00,-5.5,TimeExit,17,14,30,80,0.01,1.5,0.015,50091.89999999999,50097.39999999999,5.5,41.5,139.8,139.8,17.729,2022-01-06,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2022-01-06 20:56:00,2022-01-07 10:00:00,-30.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,50077.49999999999,50107.89999999999,30.40000000000145,73.8,234.6,225.7,23.107,2022-01-06,Range24hPips,85,170.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2022-01-19 13:55:00,2022-01-20 04:55:00,5.8,TimeExit,13,55,70,250,0.01,1.0,0.01,50176.10000000002,50243.29999999999,67.19999999996799,108.2,144.2,61.7,18.021,2022-01-19,Range24hPips,85,135.125,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2022-01-21 10:58:00,2022-01-21 12:39:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,50100.50000000003,50243.29999999999,142.79999999995923,53.6,128.2,128.2,18.107,2022-01-21,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2022-01-21 18:57:00,2022-01-22 01:43:00,11.1,TimeExit,18,57,55,95,0.01,1.5,0.015,50170.60000000003,50243.29999999999,72.69999999996071,53.6,132.3,132.3,21.443,2022-01-21,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2022-01-28 19:42:00,2022-01-28 22:45:00,-4.0,TimeExit,19,42,90,200,0.0001,2.0,0.0002,50055.400000000045,50243.29999999999,187.89999999994325,175.3,288.3,268.5,25.629,2022-01-28,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2022-01-28 22:44:00,2022-01-29 03:08:00,-14.9,TimeExit,22,44,90,200,0.0001,2.0,0.0002,50069.70000000004,50243.29999999999,173.5999999999476,175.3,317.3,297.5,30.95,2022-01-28,Range24hPips,85,212.435,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2022-02-02 09:59:00,2022-02-02 20:58:00,-49.1,TimeExit,9,59,70,175,0.0001,1.5,0.00015,50203.20000000004,50291.70000000004,88.5,134.7,191.4,125.8,25.964,2022-02-02,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2022-02-02 09:59:00,2022-02-03 05:26:00,-43.5,TimeExit,9,59,90,180,0.0001,1.5,0.00015,50155.50000000005,50291.70000000004,136.1999999999971,134.7,191.4,125.8,25.964,2022-02-02,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2022-02-11 10:00:00,2022-02-11 15:50:00,-32.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,50517.10000000006,50549.30000000005,32.19999999999709,56.8,115.9,115.9,27.479,2022-02-11,Range24hPips,85,93.935,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2022-02-11 10:58:00,2022-02-11 13:48:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,50549.30000000005,50549.30000000005,0.0,84.6,125.8,120.7,26.429,2022-02-11,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2022-02-11 18:57:00,2022-02-12 01:43:00,-42.4,TimeExit,18,57,55,95,0.01,1.5,0.015,50422.40000000005,50549.30000000005,126.90000000000146,84.6,146.9,146.9,20.064,2022-02-11,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2022-02-11 19:42:00,2022-02-11 22:45:00,57.5,TimeExit,19,42,90,200,0.0001,2.0,0.0002,50493.60000000006,50549.30000000005,55.69999999999709,97.6,235.7,235.7,32.55,2022-02-11,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2022-02-11 22:44:00,2022-02-12 03:08:00,-11.5,TimeExit,22,44,90,200,0.0001,2.0,0.0002,50410.90000000005,50549.30000000005,138.40000000000146,97.6,235.7,235.7,32.843,2022-02-11,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2022-02-24 17:14:00,2022-02-25 01:14:00,1.4,TimeExit,17,14,30,80,0.01,1.5,0.015,50549.10000000005,50549.30000000005,0.2000000000043655,103.3,174.3,156.6,27.857,2022-02-24,Range24hPips,85,122.06,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2022-02-25 09:55:00,2022-02-25 14:56:00,35.8,TimeExit,9,55,20,50,0.01,0.5,0.005,50615.80000000005,50615.80000000005,0.0,77.8,129.0,53.1,21.071,2022-02-25,Range24hPips,85,127.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2022-02-25 09:55:00,2022-02-25 23:55:00,-7.6,TimeExit,9,55,90,999,0.01,2.0,0.02,50652.60000000006,50660.200000000055,7.599999999998545,294.8,252.4,156.8,37.786,2022-02-25,Range24hPips,85,190.96,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2022-02-25 10:00:00,2022-02-25 13:58:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,50580.00000000005,50580.00000000005,0.0,125.3,122.0,84.5,23.121,2022-02-25,Range24hPips,85,93.935,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2022-02-28 20:56:00,2022-03-01 02:37:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,50656.30000000005,50701.30000000005,45.0,52.0,160.3,160.3,43.5,2022-02-28,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2022-02-28 21:56:00,2022-03-01 05:27:00,-53.4,TimeExit,21,56,75,70,0.01,1.0,0.01,50602.90000000005,50701.30000000005,98.40000000000146,52.0,160.3,160.3,45.907,2022-02-28,Range24hPips,85,135.125,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2022-03-02 13:55:00,2022-03-03 04:55:00,61.6,TimeExit,13,55,70,250,0.01,1.0,0.01,50779.30000000005,50779.30000000005,0.0,171.9,180.9,79.3,24.871,2022-03-02,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2022-03-03 09:55:00,2022-03-03 23:55:00,13.2,TimeExit,9,55,90,999,0.01,2.0,0.02,50679.80000000005,50897.90000000005,218.10000000000585,146.4,210.2,122.6,29.429,2022-03-03,Range24hPips,85,190.96,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2022-03-03 17:14:00,2022-03-03 23:45:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,50756.60000000005,50897.90000000005,141.3000000000029,91.9,130.6,100.3,14.357,2022-03-03,Range24hPips,85,122.06,Range24hPips_Over_P85
21_GA_B_3,GA,Long,2022-03-07 21:02:00,2022-03-07 21:36:00,100.0,TP,21,2,220,100,0.0001,2.0,0.0002,50945.20000000005,50945.20000000005,0.0,88.9,243.5,243.5,49.657,2022-03-07,Range24hPips,85,212.435,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2022-03-07 21:56:00,2022-03-08 05:27:00,-30.8,TimeExit,21,56,75,70,0.01,1.0,0.01,50929.00000000005,50959.80000000005,30.80000000000291,63.1,146.0,146.0,38.086,2022-03-07,Range24hPips,85,135.125,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2022-03-08 09:59:00,2022-03-08 14:09:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,50741.10000000004,50959.80000000005,218.7000000000044,283.3,323.9,107.5,53.493,2022-03-08,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2022-03-08 10:01:00,2022-03-08 11:53:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,50831.10000000004,50959.80000000005,128.70000000000437,283.3,323.9,107.5,51.15,2022-03-08,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2022-03-09 09:59:00,2022-03-09 20:58:00,9.4,TimeExit,9,59,70,175,0.0001,1.5,0.00015,50703.90000000003,50959.80000000005,255.900000000016,218.0,259.5,134.0,43.843,2022-03-09,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2022-03-09 09:59:00,2022-03-09 23:20:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,50753.90000000003,50959.80000000005,205.900000000016,218.0,259.5,134.0,43.843,2022-03-09,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2022-03-09 10:00:00,2022-03-09 16:10:00,-2.8,TimeExit,10,0,75,70,0.0001,2.0,0.0002,50694.50000000003,50959.80000000005,265.30000000001746,179.6,216.0,87.9,32.121,2022-03-09,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2022-03-09 10:00:00,2022-03-09 15:50:00,2.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,50698.30000000003,50959.80000000005,261.5000000000145,91.6,103.0,50.2,17.736,2022-03-09,Range24hPips,85,93.935,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2022-03-09 10:00:00,2022-03-09 15:50:00,4.7,TimeExit,10,0,60,60,0.0001,1.5,0.00015,50696.20000000003,50959.80000000005,263.6000000000131,218.0,259.5,134.0,41.793,2022-03-09,Range24hPips,85,170.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2022-03-09 20:56:00,2022-03-09 23:08:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,50843.90000000003,50959.80000000005,115.900000000016,135.7,179.8,179.8,22.036,2022-03-09,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2022-03-09 21:56:00,2022-03-09 23:08:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,50773.90000000003,50959.80000000005,185.900000000016,135.7,179.8,179.8,23.386,2022-03-09,Range24hPips,85,135.125,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2022-03-11 10:00:00,2022-03-11 15:50:00,-1.4,TimeExit,10,0,60,60,0.0001,1.5,0.00015,51056.00000000003,51057.40000000003,1.4000000000014552,175.1,240.8,91.0,42.529,2022-03-11,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2022-03-11 10:00:00,2022-03-11 16:10:00,-6.6,TimeExit,10,0,75,70,0.0001,2.0,0.0002,51049.10000000003,51057.40000000003,8.30000000000291,177.1,284.1,113.6,34.657,2022-03-11,Range24hPips,85,212.435,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2022-03-14 20:56:00,2022-03-15 04:45:00,35.3,TimeExit,20,56,45,70,0.01,1.0,0.01,50709.40000000003,51057.40000000003,348.0,57.6,161.9,161.9,26.057,2022-03-14,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2022-03-14 21:56:00,2022-03-15 05:27:00,17.7,TimeExit,21,56,75,70,0.01,1.0,0.01,50817.60000000003,51057.40000000003,239.8000000000029,57.6,161.9,161.9,28.093,2022-03-14,Range24hPips,85,135.125,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2022-03-15 09:59:00,2022-03-15 16:22:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,50731.60000000004,51057.40000000003,325.79999999999563,195.5,239.6,131.6,37.336,2022-03-15,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2022-03-15 10:01:00,2022-03-15 11:45:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,50829.80000000003,51057.40000000003,227.59999999999852,195.5,239.6,131.6,37.529,2022-03-15,Range24hPips,85,170.0,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2022-03-17 17:14:00,2022-03-17 22:41:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,50766.30000000003,51057.40000000003,291.09999999999854,114.7,160.1,128.2,27.357,2022-03-17,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2022-03-18 19:42:00,2022-03-18 22:45:00,-3.3,TimeExit,19,42,90,200,0.0001,2.0,0.0002,50738.00000000003,51057.40000000003,319.40000000000146,272.3,234.6,82.6,22.793,2022-03-18,Range24hPips,85,212.435,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2022-03-23 00:00:00,2022-03-23 08:55:00,74.4,TimeExit,0,0,130,90,0.01,2.0,0.02,50718.70000000003,51057.40000000003,338.6999999999971,303.3,303.3,,39.329,2022-03-23,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2022-03-23 13:55:00,2022-03-23 20:25:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,50648.70000000003,51057.40000000003,408.6999999999971,182.2,183.7,114.2,26.15,2022-03-23,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2022-03-23 21:56:00,2022-03-24 03:45:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,50775.10000000004,51057.40000000003,282.29999999999563,182.2,137.9,137.9,28.521,2022-03-23,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2022-03-24 09:55:00,2022-03-24 20:31:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,50733.60000000004,51057.40000000003,323.79999999999563,206.4,206.4,52.9,28.214,2022-03-24,Range24hPips,85,190.96,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2022-03-25 09:55:00,2022-03-25 12:44:00,50.0,TP,9,55,20,50,0.01,0.5,0.005,50749.80000000003,51057.40000000003,307.59999999999854,108.2,148.7,60.9,16.707,2022-03-25,Range24hPips,85,127.0,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2022-03-25 10:58:00,2022-03-25 12:42:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,50699.80000000003,51057.40000000003,357.59999999999854,128.8,148.6,58.7,22.014,2022-03-25,Range24hPips,85,122.06,Range24hPips_Over_P85
7_GJ_Mon_Blitz,GJ,Long,2022-03-28 18:02:00,2022-03-28 19:33:00,-130.0,SL,18,2,130,250,0.01,2.0,0.02,51111.10000000003,51241.10000000003,130.0,51.5,395.9,395.9,50.379,2022-03-28,Range24hPips,85,190.96,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2022-03-28 20:56:00,2022-03-28 21:16:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,51066.10000000003,51241.10000000003,175.0,54.4,371.5,371.5,52.529,2022-03-28,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2022-03-28 21:56:00,2022-03-29 05:27:00,63.1,TimeExit,21,56,75,70,0.01,1.0,0.01,51076.00000000003,51241.10000000003,165.09999999999854,54.4,371.5,371.5,56.164,2022-03-28,Range24hPips,85,135.125,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2022-03-29 08:04:00,2022-03-29 14:56:00,39.1,TimeExit,8,4,50,999,0.01,0.5,0.005,51160.200000000026,51241.10000000003,80.90000000000146,309.6,296.0,104.6,39.879,2022-03-29,Range24hPips,85,127.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2022-03-29 09:55:00,2022-03-29 23:55:00,143.7,TimeExit,9,55,90,999,0.01,2.0,0.02,51337.10000000002,51337.10000000002,0.0,395.9,387.1,151.4,57.236,2022-03-29,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2022-03-30 13:55:00,2022-03-31 04:55:00,50.9,TimeExit,13,55,70,250,0.01,1.0,0.01,51558.50000000002,51558.50000000002,0.0,210.2,243.3,179.5,36.7,2022-03-30,Range24hPips,85,135.125,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2022-03-30 18:04:00,2022-03-30 22:03:00,14.0,TimeExit,18,4,95,95,0.01,0.5,0.005,51367.60000000002,51367.60000000002,0.0,232.6,250.1,189.6,36.114,2022-03-30,Range24hPips,85,127.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2022-03-30 20:56:00,2022-03-31 00:01:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,51507.60000000002,51507.60000000002,0.0,210.2,219.9,179.5,43.336,2022-03-30,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2022-03-30 21:56:00,2022-03-31 00:01:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,51437.60000000002,51437.60000000002,0.0,210.2,187.9,179.5,43.743,2022-03-30,Range24hPips,85,135.125,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2022-04-06 09:59:00,2022-04-06 23:42:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,51345.60000000004,51785.10000000004,439.4999999999927,261.9,239.0,56.1,26.25,2022-04-06,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2022-04-06 09:59:00,2022-04-06 20:58:00,-47.2,TimeExit,9,59,70,175,0.0001,1.5,0.00015,51435.60000000004,51785.10000000004,349.4999999999927,261.9,239.0,56.1,26.25,2022-04-06,Range24hPips,85,170.0,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2022-04-07 16:56:00,2022-04-08 01:15:00,-20.5,TimeExit,16,56,70,80,0.0001,2.0,0.0002,51269.60000000004,51785.10000000004,515.4999999999927,169.1,277.8,174.0,28.779,2022-04-07,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2022-04-07 17:14:00,2022-04-07 20:08:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,51320.80000000004,51785.10000000004,464.2999999999956,92.7,155.8,98.0,22.5,2022-04-07,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2022-04-07 20:56:00,2022-04-08 10:00:00,-59.5,TimeExit,20,56,90,999,0.0001,1.5,0.00015,51210.10000000004,51785.10000000004,574.9999999999927,156.8,186.7,144.3,27.257,2022-04-07,Range24hPips,85,170.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2022-04-11 20:56:00,2022-04-11 22:38:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,51100.00000000005,51785.10000000004,685.0999999999913,28.2,182.3,182.3,28.107,2022-04-11,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2022-04-11 21:56:00,2022-04-12 05:27:00,-49.6,TimeExit,21,56,75,70,0.01,1.0,0.01,51167.900000000045,51785.10000000004,617.1999999999898,28.2,191.3,191.3,26.85,2022-04-11,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2022-04-12 00:00:00,2022-04-12 08:55:00,-33.6,TimeExit,0,0,130,90,0.01,2.0,0.02,51134.30000000005,51785.10000000004,650.7999999999884,237.9,237.9,,29.1,2022-04-12,Range24hPips,85,190.96,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2022-04-13 09:59:00,2022-04-13 18:43:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,51287.10000000005,51785.10000000004,497.9999999999855,161.5,202.5,49.9,25.079,2022-04-13,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2022-04-13 09:59:00,2022-04-13 21:01:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,51197.10000000005,51785.10000000004,587.9999999999854,161.5,202.5,49.9,25.079,2022-04-13,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2022-04-13 10:00:00,2022-04-13 15:50:00,-9.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,51384.00000000005,51785.10000000004,401.09999999999127,90.9,94.3,51.1,15.279,2022-04-13,Range24hPips,85,93.935,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2022-04-13 10:00:00,2022-04-13 15:50:00,-36.2,TimeExit,10,0,60,60,0.0001,1.5,0.00015,51347.80000000005,51785.10000000004,437.2999999999884,161.5,202.5,49.9,24.493,2022-04-13,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2022-04-20 00:00:00,2022-04-20 07:29:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,51387.00000000006,51785.10000000004,398.0999999999767,255.4,255.4,,39.4,2022-04-20,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2022-04-20 13:55:00,2022-04-21 04:55:00,-38.7,TimeExit,13,55,70,250,0.01,1.0,0.01,51392.80000000006,51785.10000000004,392.2999999999738,241.2,184.5,113.5,32.936,2022-04-20,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2022-04-20 20:56:00,2022-04-21 04:45:00,18.7,TimeExit,20,56,45,70,0.01,1.0,0.01,51431.50000000006,51785.10000000004,353.5999999999767,241.2,138.5,125.2,39.086,2022-04-20,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2022-04-21 09:55:00,2022-04-21 23:55:00,-9.6,TimeExit,9,55,90,999,0.01,2.0,0.02,51492.50000000007,51785.10000000004,292.59999999996944,200.2,200.2,116.4,33.729,2022-04-21,Range24hPips,85,190.96,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2022-04-22 18:57:00,2022-04-23 01:43:00,36.5,TimeExit,18,57,55,95,0.01,1.5,0.015,51939.20000000007,51939.20000000007,0.0,54.0,189.0,157.0,22.15,2022-04-22,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2022-04-22 19:42:00,2022-04-22 22:45:00,-16.1,TimeExit,19,42,90,200,0.0001,2.0,0.0002,51644.90000000007,51785.10000000004,140.199999999968,122.5,228.6,158.4,33.3,2022-04-22,Range24hPips,85,212.435,Range24hPips_Over_P85
7_GJ_Mon_Blitz,GJ,Long,2022-04-25 18:02:00,2022-04-25 23:02:00,-69.2,TimeExit,18,2,130,250,0.01,2.0,0.02,51575.00000000007,51994.20000000007,419.1999999999971,98.8,229.1,229.1,45.279,2022-04-25,Range24hPips,85,190.96,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2022-04-25 20:56:00,2022-04-25 22:27:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,51719.20000000007,51994.20000000007,275.0,77.5,200.0,200.0,40.293,2022-04-25,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2022-04-25 21:56:00,2022-04-25 22:55:00,-75.0,SL,21,56,75,70,0.01,1.0,0.01,51644.20000000007,51994.20000000007,350.0,77.5,200.0,200.0,42.786,2022-04-25,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2022-04-26 00:00:00,2022-04-26 08:55:00,25.5,TimeExit,0,0,130,90,0.01,2.0,0.02,51653.00000000007,51994.20000000007,341.1999999999971,287.3,287.3,,57.579,2022-04-26,Range24hPips,85,190.96,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2022-04-26 08:04:00,2022-04-26 14:56:00,-2.1,TimeExit,8,4,50,999,0.01,0.5,0.005,51532.20000000008,51994.20000000007,461.9999999999927,125.8,134.5,69.9,27.579,2022-04-26,Range24hPips,85,127.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2022-04-26 09:55:00,2022-04-26 12:46:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,51534.30000000008,51994.20000000007,459.8999999999942,287.3,312.1,131.4,46.107,2022-04-26,Range24hPips,85,190.96,Range24hPips_Over_P85
