Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,EntryDate,JPYExposure,AUDExposure,GBPExposure,EURExposure
25_AU_China_Demand,AU,Long,2019-06-10 10:00:00,2019-06-10 15:50:00,-20.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36840.40000000001,37493.99999999999,653.599999999984,2019-06-10,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2019-06-10 10:00:00,2019-06-10 15:50:00,-35.3,TimeExit,10,0,60,60,0.0001,1.5,0.00015,36805.100000000006,37493.99999999999,688.8999999999869,2019-06-10,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2019-06-10 10:00:00,2019-06-10 15:50:00,-7.0,TimeExit,10,0,45,80,0.01,1.5,0.015,36798.100000000006,37493.99999999999,695.8999999999869,2019-06-10,JPY_Sell,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2019-06-10 10:01:00,2019-06-10 16:00:00,-41.7,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36756.40000000001,37493.99999999999,737.599999999984,2019-06-10,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2019-06-10 10:00:00,2019-06-10 16:10:00,-39.6,TimeExit,10,0,75,70,0.0001,2.0,0.0002,36716.80000000001,37493.99999999999,777.1999999999825,2019-06-10,,AUD_Buy,GBP_Sell,
8_AJ_Core1,AJ,Long,2019-06-10 08:01:00,2019-06-10 22:46:00,-25.1,TimeExit,8,1,70,110,0.01,1.5,0.015,36641.70000000001,37493.99999999999,852.2999999999811,2019-06-10,JPY_Sell,AUD_Buy,,
1_EJ_Log1,EJ,Long,2019-06-10 13:55:00,2019-06-11 04:55:00,-10.0,TimeExit,13,55,70,250,0.01,1.0,0.01,36601.600000000006,37493.99999999999,892.3999999999869,2019-06-10,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-06-10 09:59:00,2019-06-11 05:26:00,-65.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36536.40000000001,37493.99999999999,957.599999999984,2019-06-10,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-06-11 00:00:00,2019-06-11 08:55:00,-18.0,TimeExit,0,0,130,90,0.01,2.0,0.02,36522.80000000001,37493.99999999999,971.1999999999824,2019-06-11,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2019-06-10 21:02:00,2019-06-11 10:00:00,49.6,TimeExit,21,2,220,100,0.0001,2.0,0.0002,36572.40000000001,37493.99999999999,921.599999999984,2019-06-10,,AUD_Sell,GBP_Buy,
27_EA_China_Demand,EA,Short,2019-06-11 10:00:00,2019-06-11 15:50:00,-6.7,TimeExit,10,0,60,60,0.0001,1.5,0.00015,36571.500000000015,37493.99999999999,922.4999999999782,2019-06-11,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2019-06-11 10:00:00,2019-06-11 15:50:00,5.8,TimeExit,10,0,45,80,0.01,1.5,0.015,36578.20000000001,37493.99999999999,915.7999999999812,2019-06-11,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2019-06-11 10:00:00,2019-06-11 15:50:00,-1.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36570.30000000002,37493.99999999999,923.6999999999751,2019-06-11,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2019-06-11 10:01:00,2019-06-11 16:00:00,-14.9,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36555.400000000016,37493.99999999999,938.5999999999768,2019-06-11,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2019-06-11 10:00:00,2019-06-11 16:10:00,1.1,TimeExit,10,0,75,70,0.0001,2.0,0.0002,36556.500000000015,37493.99999999999,937.4999999999782,2019-06-11,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2019-06-11 09:55:00,2019-06-11 23:55:00,-43.6,TimeExit,9,55,90,999,0.01,2.0,0.02,36512.900000000016,37493.99999999999,981.0999999999768,2019-06-11,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2019-06-11 09:59:00,2019-06-12 05:26:00,-6.3,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36506.60000000001,37493.99999999999,987.3999999999796,2019-06-11,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-06-12 00:00:00,2019-06-12 08:55:00,-8.2,TimeExit,0,0,130,90,0.01,2.0,0.02,36498.400000000016,37493.99999999999,995.5999999999768,2019-06-12,JPY_Sell,,GBP_Buy,
25_AU_China_Demand,AU,Long,2019-06-12 10:00:00,2019-06-12 15:50:00,-12.8,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36485.60000000001,37493.99999999999,1008.3999999999796,2019-06-12,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2019-06-12 10:00:00,2019-06-12 15:50:00,-36.3,TimeExit,10,0,60,60,0.0001,1.5,0.00015,36449.30000000001,37493.99999999999,1044.6999999999823,2019-06-12,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2019-06-12 10:00:00,2019-06-12 15:50:00,-27.1,TimeExit,10,0,45,80,0.01,1.5,0.015,36422.20000000001,37493.99999999999,1071.799999999981,2019-06-12,JPY_Sell,AUD_Buy,,
28_GA_China_Demand,GA,Short,2019-06-12 10:00:00,2019-06-12 16:10:00,-32.7,TimeExit,10,0,75,70,0.0001,2.0,0.0002,36389.500000000015,37493.99999999999,1104.4999999999782,2019-06-12,,AUD_Buy,GBP_Sell,
27_EA_China_Demand,EA,Short,2019-06-13 10:00:00,2019-06-13 12:46:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,36329.500000000015,37493.99999999999,1164.4999999999782,2019-06-13,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2019-06-13 10:00:00,2019-06-13 15:50:00,-35.6,TimeExit,10,0,45,80,0.01,1.5,0.015,36293.900000000016,37493.99999999999,1200.0999999999767,2019-06-13,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2019-06-13 10:00:00,2019-06-13 15:50:00,-21.9,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36272.000000000015,37493.99999999999,1221.9999999999782,2019-06-13,,AUD_Buy,,
28_GA_China_Demand,GA,Short,2019-06-13 10:00:00,2019-06-13 16:10:00,-23.6,TimeExit,10,0,75,70,0.0001,2.0,0.0002,36248.400000000016,37493.99999999999,1245.5999999999767,2019-06-13,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2019-06-13 09:55:00,2019-06-13 23:55:00,8.8,TimeExit,9,55,90,999,0.01,2.0,0.02,36257.20000000002,37493.99999999999,1236.7999999999738,2019-06-13,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2019-06-13 16:56:00,2019-06-14 01:15:00,8.4,TimeExit,16,56,70,80,0.0001,2.0,0.0002,36265.60000000002,37493.99999999999,1228.3999999999724,2019-06-13,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2019-06-13 20:56:00,2019-06-14 10:00:00,-13.3,TimeExit,20,56,90,999,0.0001,1.5,0.00015,36252.30000000002,37493.99999999999,1241.6999999999753,2019-06-13,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2019-06-14 10:58:00,2019-06-14 13:51:00,-8.2,TimeExit,10,58,50,25,0.01,1.5,0.015,36244.10000000002,37493.99999999999,1249.8999999999724,2019-06-14,JPY_Buy,AUD_Sell,,
27_EA_China_Demand,EA,Short,2019-06-14 10:00:00,2019-06-14 15:50:00,-21.7,TimeExit,10,0,60,60,0.0001,1.5,0.00015,36222.40000000002,37493.99999999999,1271.5999999999694,2019-06-14,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2019-06-14 10:00:00,2019-06-14 15:50:00,-16.3,TimeExit,10,0,45,80,0.01,1.5,0.015,36206.10000000002,37493.99999999999,1287.8999999999724,2019-06-14,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2019-06-14 10:00:00,2019-06-14 15:50:00,-11.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36195.10000000002,37493.99999999999,1298.8999999999724,2019-06-14,,AUD_Buy,,
28_GA_China_Demand,GA,Short,2019-06-14 10:00:00,2019-06-14 16:10:00,-5.2,TimeExit,10,0,75,70,0.0001,2.0,0.0002,36189.90000000002,37493.99999999999,1304.0999999999694,2019-06-14,,AUD_Buy,GBP_Sell,
23_GA_F_2,GA,Short,2019-06-14 19:42:00,2019-06-14 22:45:00,0.8,TimeExit,19,42,90,200,0.0001,2.0,0.0002,36190.700000000026,37493.99999999999,1303.2999999999663,2019-06-14,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2019-06-14 09:55:00,2019-06-14 23:55:00,70.9,TimeExit,9,55,90,999,0.01,2.0,0.02,36261.60000000003,37493.99999999999,1232.399999999965,2019-06-14,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2019-06-14 18:57:00,2019-06-15 01:43:00,9.3,TimeExit,18,57,55,95,0.01,1.5,0.015,36270.90000000003,37493.99999999999,1223.0999999999622,2019-06-14,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2019-06-14 22:44:00,2019-06-15 03:08:00,-4.3,TimeExit,22,44,90,200,0.0001,2.0,0.0002,36266.60000000003,37493.99999999999,1227.399999999965,2019-06-14,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2019-06-17 10:01:00,2019-06-17 16:00:00,-4.3,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36262.300000000025,37493.99999999999,1231.699999999968,2019-06-17,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2019-06-17 08:01:00,2019-06-17 22:46:00,-10.9,TimeExit,8,1,70,110,0.01,1.5,0.015,36251.40000000002,37493.99999999999,1242.5999999999694,2019-06-17,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2019-06-17 15:45:00,2019-06-17 22:50:00,3.9,TimeExit,15,45,50,210,0.01,2.0,0.02,36255.300000000025,37493.99999999999,1238.699999999968,2019-06-17,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2019-06-17 13:55:00,2019-06-18 04:55:00,-0.6,TimeExit,13,55,70,250,0.01,1.0,0.01,36229.40000000002,37493.99999999999,1264.5999999999694,2019-06-17,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-06-17 09:59:00,2019-06-18 05:26:00,-65.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36163.700000000026,37493.99999999999,1330.2999999999663,2019-06-17,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-06-18 00:00:00,2019-06-18 08:55:00,-35.1,TimeExit,0,0,130,90,0.01,2.0,0.02,36101.90000000003,37493.99999999999,1392.0999999999622,2019-06-18,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2019-06-17 21:02:00,2019-06-18 10:00:00,-41.4,TimeExit,21,2,220,100,0.0001,2.0,0.0002,36060.50000000003,37493.99999999999,1433.4999999999636,2019-06-17,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2019-06-18 10:01:00,2019-06-18 12:42:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,36010.50000000003,37493.99999999999,1483.4999999999636,2019-06-18,,AUD_Buy,,EUR_Sell
18_EA_2_MonWed_Short,EA,Short,2019-06-18 09:59:00,2019-06-19 05:26:00,92.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36103.30000000003,37493.99999999999,1390.6999999999607,2019-06-18,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-06-19 00:00:00,2019-06-19 08:55:00,35.3,TimeExit,0,0,130,90,0.01,2.0,0.02,36138.60000000004,37493.99999999999,1355.3999999999578,2019-06-19,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2019-06-19 13:55:00,2019-06-20 04:55:00,15.7,TimeExit,13,55,70,250,0.01,1.0,0.01,36154.30000000003,37493.99999999999,1339.6999999999607,2019-06-19,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2019-06-20 20:56:00,2019-06-21 10:00:00,-24.3,TimeExit,20,56,90,999,0.0001,1.5,0.00015,36130.00000000003,37493.99999999999,1363.9999999999636,2019-06-20,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2019-06-21 10:58:00,2019-06-21 13:51:00,8.0,TimeExit,10,58,50,25,0.01,1.5,0.015,36138.00000000003,37493.99999999999,1355.9999999999636,2019-06-21,JPY_Buy,AUD_Sell,,
23_GA_F_2,GA,Short,2019-06-21 19:42:00,2019-06-21 22:45:00,-31.1,TimeExit,19,42,90,200,0.0001,2.0,0.0002,36106.90000000003,37493.99999999999,1387.0999999999622,2019-06-21,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2019-06-21 09:55:00,2019-06-21 23:55:00,-12.3,TimeExit,9,55,90,999,0.01,2.0,0.02,36094.60000000003,37493.99999999999,1399.399999999965,2019-06-21,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2019-06-21 18:57:00,2019-06-22 01:43:00,-7.6,TimeExit,18,57,55,95,0.01,1.5,0.015,36087.00000000003,37493.99999999999,1406.9999999999636,2019-06-21,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2019-06-21 22:44:00,2019-06-22 03:08:00,14.7,TimeExit,22,44,90,200,0.0001,2.0,0.0002,36101.700000000026,37493.99999999999,1392.2999999999663,2019-06-21,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2019-06-24 08:04:00,2019-06-24 14:56:00,-10.4,TimeExit,8,4,50,999,0.01,0.5,0.005,36091.300000000025,37493.99999999999,1402.699999999968,2019-06-24,JPY_Buy,,,
20_EA_1A_MonTue_Short,EA,Short,2019-06-24 10:01:00,2019-06-24 16:00:00,2.3,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36093.60000000003,37493.99999999999,1400.399999999965,2019-06-24,,AUD_Buy,,EUR_Sell
6_GJ_Old_Mon,GJ,Long,2019-06-24 15:45:00,2019-06-24 22:11:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,36043.60000000003,37493.99999999999,1450.399999999965,2019-06-24,JPY_Sell,,GBP_Buy,
8_AJ_Core1,AJ,Long,2019-06-24 08:01:00,2019-06-24 22:46:00,23.4,TimeExit,8,1,70,110,0.01,1.5,0.015,36067.00000000003,37493.99999999999,1426.9999999999636,2019-06-24,JPY_Sell,AUD_Buy,,
1_EJ_Log1,EJ,Long,2019-06-24 13:55:00,2019-06-25 04:55:00,8.3,TimeExit,13,55,70,250,0.01,1.0,0.01,36077.40000000003,37493.99999999999,1416.5999999999622,2019-06-24,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-06-24 09:59:00,2019-06-25 05:26:00,-1.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36076.20000000003,37493.99999999999,1417.7999999999593,2019-06-24,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-06-25 00:00:00,2019-06-25 08:55:00,5.4,TimeExit,0,0,130,90,0.01,2.0,0.02,36078.10000000004,37493.99999999999,1415.8999999999578,2019-06-25,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2019-06-24 21:02:00,2019-06-25 10:00:00,-42.9,TimeExit,21,2,220,100,0.0001,2.0,0.0002,36035.20000000003,37493.99999999999,1458.7999999999593,2019-06-24,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2019-06-25 09:55:00,2019-06-25 13:39:00,50.0,TP,9,55,20,50,0.01,0.5,0.005,36085.20000000003,37493.99999999999,1408.7999999999593,2019-06-25,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2019-06-25 10:00:00,2019-06-25 15:50:00,-6.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36079.20000000003,37493.99999999999,1414.7999999999593,2019-06-25,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2019-06-25 10:01:00,2019-06-25 16:00:00,-7.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36072.10000000004,37493.99999999999,1421.8999999999578,2019-06-25,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2019-06-25 09:55:00,2019-06-25 23:55:00,67.2,TimeExit,9,55,90,999,0.01,2.0,0.02,36139.30000000003,37493.99999999999,1354.6999999999607,2019-06-25,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2019-06-25 09:59:00,2019-06-26 05:26:00,48.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36187.50000000003,37493.99999999999,1306.4999999999636,2019-06-25,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-06-26 00:00:00,2019-06-26 08:55:00,-8.5,TimeExit,0,0,130,90,0.01,2.0,0.02,36179.00000000003,37493.99999999999,1314.9999999999636,2019-06-26,JPY_Sell,,GBP_Buy,
25_AU_China_Demand,AU,Long,2019-06-26 10:00:00,2019-06-26 15:50:00,17.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36196.200000000026,37493.99999999999,1297.7999999999663,2019-06-26,,AUD_Buy,,
13_UJ_Fix_MidWeek,UJ,Long,2019-06-26 18:04:00,2019-06-26 22:03:00,17.3,TimeExit,18,4,95,95,0.01,0.5,0.005,36213.50000000003,37493.99999999999,1280.4999999999636,2019-06-26,JPY_Sell,,,
1_EJ_Log1,EJ,Long,2019-06-26 13:55:00,2019-06-27 04:55:00,51.9,TimeExit,13,55,70,250,0.01,1.0,0.01,36280.30000000003,37493.99999999999,1213.6999999999607,2019-06-26,JPY_Sell,,,EUR_Buy
12_UJ_Short_Core,UJ,Short,2019-06-27 08:04:00,2019-06-27 14:56:00,-34.2,TimeExit,8,4,50,999,0.01,0.5,0.005,36269.60000000004,37493.99999999999,1224.3999999999578,2019-06-27,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2019-06-27 10:00:00,2019-06-27 15:50:00,-3.9,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36265.70000000003,37493.99999999999,1228.2999999999593,2019-06-27,,AUD_Buy,,
13_UJ_Fix_MidWeek,UJ,Long,2019-06-27 18:04:00,2019-06-27 22:03:00,-7.8,TimeExit,18,4,95,95,0.01,0.5,0.005,36257.90000000003,37493.99999999999,1236.0999999999622,2019-06-27,JPY_Sell,,,
22_GA_C_2,GA,Long,2019-06-27 16:56:00,2019-06-28 01:15:00,-33.2,TimeExit,16,56,70,80,0.0001,2.0,0.0002,36224.70000000003,37493.99999999999,1269.2999999999593,2019-06-27,,AUD_Sell,GBP_Buy,
10_AJ_SatA,AJ,Short,2019-06-28 10:58:00,2019-06-28 13:51:00,-10.4,TimeExit,10,58,50,25,0.01,1.5,0.015,36214.30000000003,37493.99999999999,1279.6999999999607,2019-06-28,JPY_Buy,AUD_Sell,,
12_UJ_Short_Core,UJ,Short,2019-06-28 08:04:00,2019-06-28 14:56:00,9.5,TimeExit,8,4,50,999,0.01,0.5,0.005,36223.80000000003,37493.99999999999,1270.1999999999607,2019-06-28,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2019-06-28 10:00:00,2019-06-28 15:50:00,8.7,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36232.50000000003,37493.99999999999,1261.4999999999636,2019-06-28,,AUD_Buy,,
23_GA_F_2,GA,Short,2019-06-28 19:42:00,2019-06-28 22:45:00,-37.9,TimeExit,19,42,90,200,0.0001,2.0,0.0002,36194.60000000003,37493.99999999999,1299.399999999965,2019-06-28,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2019-06-28 09:55:00,2019-06-28 23:55:00,-50.6,TimeExit,9,55,90,999,0.01,2.0,0.02,36144.00000000003,37493.99999999999,1349.9999999999636,2019-06-28,JPY_Buy,,GBP_Sell,
24_GA_D_1,GA,Long,2019-06-28 22:44:00,2019-06-29 03:08:00,-32.1,TimeExit,22,44,90,200,0.0001,2.0,0.0002,36092.00000000003,37493.99999999999,1401.9999999999636,2019-06-28,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2019-07-01 10:01:00,2019-07-01 16:00:00,3.8,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36095.80000000003,37493.99999999999,1398.1999999999607,2019-07-01,,AUD_Buy,,EUR_Sell
6_GJ_Old_Mon,GJ,Long,2019-07-01 15:45:00,2019-07-01 17:23:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,36045.80000000003,37493.99999999999,1448.1999999999607,2019-07-01,JPY_Sell,,GBP_Buy,
8_AJ_Core1,AJ,Long,2019-07-01 08:01:00,2019-07-01 22:46:00,-54.2,TimeExit,8,1,70,110,0.01,1.5,0.015,35991.600000000035,37493.99999999999,1502.3999999999578,2019-07-01,JPY_Sell,AUD_Buy,,
7_GJ_Mon_Blitz,GJ,Long,2019-07-01 18:02:00,2019-07-01 23:02:00,5.8,TimeExit,18,2,130,250,0.01,2.0,0.02,35997.40000000004,37493.99999999999,1496.599999999955,2019-07-01,JPY_Sell,,GBP_Buy,
18_EA_2_MonWed_Short,EA,Short,2019-07-01 09:59:00,2019-07-02 05:26:00,-7.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,35944.600000000035,37493.99999999999,1549.3999999999578,2019-07-01,,AUD_Buy,,EUR_Sell
21_GA_B_3,GA,Long,2019-07-01 21:02:00,2019-07-02 10:00:00,68.2,TimeExit,21,2,220,100,0.0001,2.0,0.0002,35959.20000000003,37493.99999999999,1534.7999999999593,2019-07-01,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2019-07-02 09:55:00,2019-07-02 23:55:00,93.2,TimeExit,9,55,90,999,0.01,2.0,0.02,36052.40000000003,37493.99999999999,1441.5999999999622,2019-07-02,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2019-07-03 00:00:00,2019-07-03 08:55:00,-36.5,TimeExit,0,0,130,90,0.01,2.0,0.02,36015.90000000003,37493.99999999999,1478.0999999999622,2019-07-03,JPY_Sell,,GBP_Buy,
17_EA_1B_Wed_Short,EA,Short,2019-07-03 09:59:00,2019-07-03 20:58:00,67.5,TimeExit,9,59,70,175,0.0001,1.5,0.00015,36083.40000000003,37493.99999999999,1410.5999999999622,2019-07-03,,AUD_Buy,,EUR_Sell
14_UJ_Sat_3rd,UJ,Short,2019-07-03 20:01:00,2019-07-04 03:08:00,-21.9,TimeExit,20,1,45,70,0.01,0.5,0.005,36061.50000000003,37493.99999999999,1432.4999999999636,2019-07-03,JPY_Buy,,,
2_EJ_NightBlitz_20,EJ,Long,2019-07-03 20:56:00,2019-07-04 04:45:00,4.9,TimeExit,20,56,45,70,0.01,1.0,0.01,36066.40000000003,37493.99999999999,1427.5999999999622,2019-07-03,JPY_Sell,,,EUR_Buy
1_EJ_Log1,EJ,Long,2019-07-03 13:55:00,2019-07-04 04:55:00,14.2,TimeExit,13,55,70,250,0.01,1.0,0.01,36080.60000000003,37493.99999999999,1413.399999999965,2019-07-03,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-07-03 09:59:00,2019-07-04 05:26:00,113.3,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36193.90000000003,37493.99999999999,1300.0999999999622,2019-07-03,,AUD_Buy,,EUR_Sell
19_EA_3_WedThu_Long,EA,Long,2019-07-03 20:56:00,2019-07-04 10:00:00,-43.1,TimeExit,20,56,90,999,0.0001,1.5,0.00015,36154.40000000003,37493.99999999999,1339.5999999999622,2019-07-03,,AUD_Sell,,EUR_Buy
5_GJ_Port_Log2,GJ,Short,2019-07-04 09:55:00,2019-07-04 23:55:00,-0.8,TimeExit,9,55,90,999,0.01,2.0,0.02,36153.60000000003,37493.99999999999,1340.399999999965,2019-07-04,JPY_Buy,,GBP_Sell,
9_AJ_Core2,AJ,Short,2019-07-04 17:14:00,2019-07-05 01:14:00,7.4,TimeExit,17,14,30,80,0.01,1.5,0.015,36161.00000000003,37493.99999999999,1332.9999999999636,2019-07-04,JPY_Buy,AUD_Sell,,
22_GA_C_2,GA,Long,2019-07-04 16:56:00,2019-07-05 01:15:00,25.6,TimeExit,16,56,70,80,0.0001,2.0,0.0002,36186.60000000003,37493.99999999999,1307.399999999965,2019-07-04,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2019-07-04 20:56:00,2019-07-05 10:00:00,-12.6,TimeExit,20,56,90,999,0.0001,1.5,0.00015,36174.00000000003,37493.99999999999,1319.9999999999636,2019-07-04,,AUD_Sell,,EUR_Buy
20_EA_1A_MonTue_Short,EA,Short,2019-07-08 10:01:00,2019-07-08 16:00:00,12.0,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36186.00000000003,37493.99999999999,1307.9999999999636,2019-07-08,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2019-07-08 08:01:00,2019-07-08 22:46:00,9.5,TimeExit,8,1,70,110,0.01,1.5,0.015,36195.50000000003,37493.99999999999,1298.4999999999636,2019-07-08,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2019-07-08 15:45:00,2019-07-08 22:50:00,9.5,TimeExit,15,45,50,210,0.01,2.0,0.02,36205.00000000003,37493.99999999999,1288.9999999999636,2019-07-08,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2019-07-08 13:55:00,2019-07-09 04:55:00,33.0,TimeExit,13,55,70,250,0.01,1.0,0.01,36256.00000000003,37493.99999999999,1237.9999999999636,2019-07-08,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-07-08 09:59:00,2019-07-09 05:26:00,-4.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36251.200000000026,37493.99999999999,1242.7999999999663,2019-07-08,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-07-09 00:00:00,2019-07-09 08:55:00,5.9,TimeExit,0,0,130,90,0.01,2.0,0.02,36261.300000000025,37493.99999999999,1232.699999999968,2019-07-09,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2019-07-08 21:02:00,2019-07-09 10:00:00,39.2,TimeExit,21,2,220,100,0.0001,2.0,0.0002,36300.50000000002,37493.99999999999,1193.499999999971,2019-07-08,,AUD_Sell,GBP_Buy,
25_AU_China_Demand,AU,Long,2019-07-09 10:00:00,2019-07-09 15:50:00,-17.4,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36283.10000000002,37493.99999999999,1210.8999999999724,2019-07-09,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2019-07-09 10:00:00,2019-07-09 15:50:00,-31.2,TimeExit,10,0,60,60,0.0001,1.5,0.00015,36251.90000000002,37493.99999999999,1242.0999999999694,2019-07-09,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2019-07-09 10:00:00,2019-07-09 15:50:00,-24.0,TimeExit,10,0,45,80,0.01,1.5,0.015,36227.90000000002,37493.99999999999,1266.0999999999694,2019-07-09,JPY_Sell,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2019-07-09 10:01:00,2019-07-09 16:00:00,-35.9,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36192.00000000002,37493.99999999999,1301.999999999971,2019-07-09,,AUD_Buy,,EUR_Sell
